image_path,plate_text,split,origin,layout,source_status
ocr/images/train/syn-d493dfcf981afb23ce9a.jpg,MH12HFX2718,val,synthetic,double,generated
ocr/images/train/syn-d494760d79f643263d15.jpg,MH49CL4494,val,synthetic,double,generated
ocr/images/train/syn-d49b5972e5ad7a91341a.jpg,BR41SF7591,val,synthetic,double,generated
ocr/images/train/syn-d4a0e08486ffe86e6473.jpg,AP80FC6905,val,synthetic,single,generated
ocr/images/train/syn-d4b2935f7e86c6baf86d.jpg,MH33YEB2151,val,synthetic,single,generated
ocr/images/train/syn-d4b72640bbc7b7546ef6.jpg,MH39DF7091,val,synthetic,single,generated
ocr/images/train/syn-d51a5025e9cafb1f4d02.jpg,KA64VN4864,val,synthetic,single,generated
ocr/images/train/syn-d52fec118b9c04f73464.jpg,MH22D1036,val,synthetic,single,generated
ocr/images/train/syn-d53a074022a2ba3a4022.jpg,MH53LLJ2877,val,synthetic,single,generated
ocr/images/train/syn-d54479c2dbb9ef8f1d22.jpg,KL84LN3604,val,synthetic,single,generated
ocr/images/train/syn-d545a23c2093e27edd8a.jpg,MH10FV0309,val,synthetic,double,generated
ocr/images/train/syn-d54d43c5a704217a16f7.jpg,MH18EP4267,val,synthetic,single,generated
ocr/images/train/syn-d54f35f674f0759c991e.jpg,PB94TJ7889,val,synthetic,double,generated
ocr/images/train/syn-d578d842be3f270f567f.jpg,MH47GP1822,val,synthetic,single,generated
ocr/images/train/syn-d57ed3b8ffe56bca1b41.jpg,DL11DL8929,val,synthetic,single,generated
ocr/images/train/syn-d582a2d9d61e27afdb91.jpg,CG40MP9537,val,synthetic,single,generated
ocr/images/train/syn-d59531b3dc000cb649ea.jpg,BR02XG0159,val,synthetic,single,generated
ocr/images/train/syn-d5ba0203eb1ea7963be2.jpg,RJ31NP4916,val,synthetic,single,generated
ocr/images/train/syn-d5c5b5582a08b34ca66f.jpg,MH09CNM7860,val,synthetic,single,generated
ocr/images/train/syn-d5cada1b3a7a99aafca6.jpg,MH41BGG2850,val,synthetic,single,generated
ocr/images/train/syn-d5dd187c7c31a4e3816b.jpg,GJ61KK8457,val,synthetic,single,generated
ocr/images/train/syn-d60edb8a8ae5b94c6ac1.jpg,MH37ED8406,val,synthetic,single,generated
ocr/images/train/syn-d65fb7997144d5626c68.jpg,OD68PQA1783,val,synthetic,single,generated
ocr/images/train/syn-d66b998ad99e9f65d1cd.jpg,MH28E6563,val,synthetic,single,generated
ocr/images/train/syn-d6d3f66e8fba142afc56.jpg,MH43GY3350,val,synthetic,single,generated
ocr/images/train/syn-d6e1760f5a8654864bf0.jpg,KL35AMC6227,val,synthetic,single,generated
ocr/images/train/syn-d6e1cdd239bf7fe8c5fa.jpg,MH15FWX7211,val,synthetic,single,generated
ocr/images/train/syn-d6f95cde54a82086ba4c.jpg,MH09HU6533,val,synthetic,single,generated
ocr/images/train/syn-d70db666bbc3119da42d.jpg,MH10FU3384,val,synthetic,double,generated
ocr/images/train/syn-d71acaee11b8867efb62.jpg,MH17R1907,val,synthetic,single,generated
ocr/images/train/syn-d7397f6202d570289ef0.jpg,GA87FM4891,val,synthetic,single,generated
ocr/images/train/syn-d7399025534883cd1798.jpg,MH53PJ4210,val,synthetic,single,generated
ocr/images/train/syn-d745df0626677e91a532.jpg,MH42JW8227,val,synthetic,single,generated
ocr/images/train/syn-d74656af9d2470a82cef.jpg,TN29FV2778,val,synthetic,double,generated
ocr/images/train/syn-d75a85b08626979bb9e6.jpg,HR22CTQ4649,val,synthetic,single,generated
ocr/images/train/syn-d76e9ea582fd183393cd.jpg,MH25TJ1120,val,synthetic,single,generated
ocr/images/train/syn-d76f1c70d2b067c9a096.jpg,MH51HR6594,val,synthetic,double,generated
ocr/images/train/syn-d773025fa78d8ede3218.jpg,HR83MG8309,val,synthetic,single,generated
ocr/images/train/syn-d7762992e78a46d34d07.jpg,KL93XX9945,val,synthetic,single,generated
ocr/images/train/syn-d77ffd4dc1e44cffe066.jpg,MH23E3344,val,synthetic,single,generated
ocr/images/train/syn-d79a9c07956e3a9a2a53.jpg,MH27ZK2296,val,synthetic,single,generated
ocr/images/train/syn-d7b5fa5d2e0df3b24e7c.jpg,OD86N3749,val,synthetic,single,generated
ocr/images/train/syn-d7c459a9b7b26edcf30f.jpg,MH11SQ5679,val,synthetic,single,generated
ocr/images/train/syn-d7cce588896eddda21fe.jpg,MH12SP1308,val,synthetic,double,generated
ocr/images/train/syn-d7d10c649b85d03488ae.jpg,MH41RT3554,val,synthetic,single,generated
ocr/images/train/syn-d7d7d55e3e8e1458225a.jpg,DL77HL9859,val,synthetic,single,generated
ocr/images/train/syn-d7d9161dbe8a1086acfe.jpg,MH07DL7621,val,synthetic,single,generated
ocr/images/train/syn-d7e60df5e9065c9d0848.jpg,MH27YE5515,val,synthetic,single,generated
ocr/images/train/syn-d7ece0584605adfeb5f7.jpg,OD17G7006,val,synthetic,single,generated
ocr/images/train/syn-d81f33df6a5b0e7f46a7.jpg,MH01MK2826,val,synthetic,double,generated
ocr/images/train/syn-d8201ff285595948f2e1.jpg,MH49AE4986,val,synthetic,single,generated
ocr/images/train/syn-d825128547ac8fc9787e.jpg,GJ38ESV0220,val,synthetic,single,generated
ocr/images/train/syn-d830242cdf9c42e80998.jpg,MH50VN6325,val,synthetic,single,generated
ocr/images/train/syn-d833dd00771de5cde0ca.jpg,MH20BH2366,val,synthetic,single,generated
ocr/images/train/syn-d836817ff81cbead6765.jpg,MH13NL9249,val,synthetic,single,generated
ocr/images/train/syn-d85385c103eb95d03fe0.jpg,BR32MSR6641,val,synthetic,single,generated
ocr/images/train/syn-d85d8956477e2da24ca6.jpg,UP32UY9711,val,synthetic,single,generated
ocr/images/train/syn-d85e7c547f9e6c68ec1a.jpg,MH22NWG9205,val,synthetic,single,generated
ocr/images/train/syn-d8614a48caa964e33b70.jpg,MH17MG2015,val,synthetic,single,generated
ocr/images/train/syn-d8716eac2fe8e755cfcc.jpg,MH09SK4216,val,synthetic,single,generated
ocr/images/train/syn-d88a074ede7b6eab8254.jpg,MH22EDY4546,val,synthetic,single,generated
ocr/images/train/syn-d8a57bd925552edf90e2.jpg,MH11SD1270,val,synthetic,single,generated
ocr/images/train/syn-d8af1186826655b5f9f0.jpg,MH55WQP8426,val,synthetic,single,generated
ocr/images/train/syn-d8b133ada5958ed4bd56.jpg,MH58YJ4711,val,synthetic,single,generated
ocr/images/train/syn-d8bc0f6a40c056ece2b1.jpg,MH07QX7881,val,synthetic,double,generated
ocr/images/train/syn-d8c016c177de7f9b411b.jpg,MH40EN6649,val,synthetic,single,generated
ocr/images/train/syn-d8c085e8d397a6d2fdae.jpg,MH47RG6099,val,synthetic,single,generated
ocr/images/train/syn-d8cfff025f247b87de5b.jpg,CG51EX7384,val,synthetic,single,generated
ocr/images/train/syn-d8d1d88c235739d59f23.jpg,UK16A6036,val,synthetic,single,generated
ocr/images/train/syn-d8e9e03fb52e2b0a9cf4.jpg,MH43HB2389,val,synthetic,single,generated
ocr/images/train/syn-d90d27ae41e06f944287.jpg,HR12EL7980,val,synthetic,single,generated
ocr/images/train/syn-d91eb86f41b85fa421eb.jpg,MH39V3307,val,synthetic,single,generated
ocr/images/train/syn-d91f8ac7fc12d6946f63.jpg,MH10WA6613,val,synthetic,single,generated
ocr/images/train/syn-d9401b486efc44521b16.jpg,MH50YX7142,val,synthetic,single,generated
ocr/images/train/syn-d94b144ac0a18fee0bb8.jpg,MH12KD5605,val,synthetic,double,generated
ocr/images/train/syn-d9532e4d0a9d86b3376d.jpg,MH03JW9130,val,synthetic,double,generated
ocr/images/train/syn-d95dc331430af08402ae.jpg,MH56NF1516,val,synthetic,double,generated
ocr/images/train/syn-d95fc771dad0bf8d8feb.jpg,MH55RMB6495,val,synthetic,single,generated
ocr/images/train/syn-d97064098b76c8bdecd9.jpg,MH38ME6484,val,synthetic,single,generated
ocr/images/train/syn-d98053b3a21d027a85c1.jpg,MH04JA1299,val,synthetic,single,generated
ocr/images/train/syn-d9832fde8c14189d7cca.jpg,MH37UQ4459,val,synthetic,single,generated
ocr/images/train/syn-d99f953e06dbe688868e.jpg,MH11QVU4647,val,synthetic,double,generated
ocr/images/train/syn-d9aa4e373c2a00b41b6e.jpg,MH44AL9710,val,synthetic,single,generated
ocr/images/train/syn-d9c238dfc65ce96f5bd0.jpg,MH26GFU7294,val,synthetic,single,generated
ocr/images/train/syn-d9d305afc2aa40399c8a.jpg,MH17VZ9374,val,synthetic,single,generated
ocr/images/train/syn-da0b2189aa43b26efd47.jpg,MH08ZQ7265,val,synthetic,single,generated
ocr/images/train/syn-da2dfbe7078ab0eba711.jpg,TS51XC5796,val,synthetic,single,generated
ocr/images/train/syn-da40e041100f4b0bb96c.jpg,MH15BW7076,val,synthetic,single,generated
ocr/images/train/syn-da4fae6cf0d4a2ab0f50.jpg,MH57H9909,val,synthetic,single,generated
ocr/images/train/syn-da5da01672a1c4e57336.jpg,TN72BN1483,val,synthetic,single,generated
ocr/images/train/syn-da7cdfe7c7a706ea52e5.jpg,MH54SPD5095,val,synthetic,double,generated
ocr/images/train/syn-da7eeaa839a7e9d0a142.jpg,MH06YR1129,val,synthetic,single,generated
ocr/images/train/syn-daa32c3f779d86a900a0.jpg,CG75NK2597,val,synthetic,single,generated
ocr/images/train/syn-daa7b724838c0def4126.jpg,MH02SBY2645,val,synthetic,single,generated
ocr/images/train/syn-daaf8a79d68b0ff61828.jpg,MH40WT4022,val,synthetic,single,generated
ocr/images/train/syn-dac4bc436917a8c79902.jpg,MH42DH2476,val,synthetic,double,generated
ocr/images/train/syn-dacba2385783503b9c07.jpg,MH15AL1888,val,synthetic,single,generated
ocr/images/train/syn-dad71a32f6a843f69d03.jpg,MH51DU5507,val,synthetic,double,generated
ocr/images/train/syn-daef74a9d86a3e01a97b.jpg,MH26YQ3299,val,synthetic,single,generated
ocr/images/train/syn-db10c3211dcf8a9ac0ab.jpg,MH42R3717,val,synthetic,single,generated
ocr/images/train/syn-db1e2e28f95cdaf6cbbc.jpg,MH31HS6074,val,synthetic,single,generated
ocr/images/train/syn-db2117fb92f2b1a9b968.jpg,PB78AQ3576,val,synthetic,single,generated
ocr/images/train/syn-db483c6ed53c1896eb1e.jpg,MH01NH0753,val,synthetic,single,generated
ocr/images/train/syn-db52ac3844a92daf2f03.jpg,MH26WC2113,val,synthetic,single,generated
ocr/images/train/syn-db6b6762c4f89db0ac51.jpg,MH25RD7199,val,synthetic,single,generated
ocr/images/train/syn-db6fe2e250c5931f88e0.jpg,GJ56NK8876,val,synthetic,double,generated
ocr/images/train/syn-db8573a1da4e58fe3062.jpg,MH56UW0531,val,synthetic,double,generated
ocr/images/train/syn-db9b353a8a6c5552a4f7.jpg,GJ06RC3155,val,synthetic,single,generated
ocr/images/train/syn-dbafa339dd8556abad4d.jpg,MH10DB3625,val,synthetic,single,generated
ocr/images/train/syn-dbb9eec15c804883fa2d.jpg,MH23TP3595,val,synthetic,double,generated
ocr/images/train/syn-dbbf6eb697c6a9ce00f1.jpg,MH49FF0244,val,synthetic,double,generated
ocr/images/train/syn-dbc029019fd85da63a31.jpg,DL24T2522,val,synthetic,single,generated
ocr/images/train/syn-dbc8f38c299e50e330c8.jpg,MH15UX1166,val,synthetic,single,generated
ocr/images/train/syn-dbd8c948b496b341cedf.jpg,CG20NV5461,val,synthetic,double,generated
ocr/images/train/syn-dbe48ee8c0fecf53c1e9.jpg,MH35SC6320,val,synthetic,single,generated
ocr/images/train/syn-dc084fa4421f6f101f72.jpg,KL56HU4428,val,synthetic,single,generated
ocr/images/train/syn-dc16f4ece5c02c29ae92.jpg,MH20X7372,val,synthetic,single,generated
ocr/images/train/syn-dc240e0329f728660c37.jpg,MH50SN8841,val,synthetic,single,generated
ocr/images/train/syn-dc3b40d409309d2f729e.jpg,MH44VF8524,val,synthetic,double,generated
ocr/images/train/syn-dc3e820709b5d0819b4f.jpg,RJ12BH9741,val,synthetic,single,generated
ocr/images/train/syn-dc48965a1625006785c8.jpg,HR28K8606,val,synthetic,single,generated
ocr/images/train/syn-dc4ab9a9a66fae49c21f.jpg,RJ65LSD2854,val,synthetic,double,generated
ocr/images/train/syn-dc5a422d98da03d37634.jpg,MH40YMY9350,val,synthetic,single,generated
ocr/images/train/syn-dc699e1590181071c234.jpg,MH24N2334,val,synthetic,single,generated
ocr/images/train/syn-dc73d98ad7fd20db1c3a.jpg,MH30D6140,val,synthetic,single,generated
ocr/images/train/syn-dc813c9d85bd6a778a2d.jpg,MH29MJ0402,val,synthetic,single,generated
ocr/images/train/syn-dc8992c7b21b1a0a285f.jpg,MH06B1173,val,synthetic,double,generated
ocr/images/train/syn-dc9919df91959b246192.jpg,MH01BV6200,val,synthetic,single,generated
ocr/images/train/syn-dc99654a5273ad85363f.jpg,MH20ZQQ2144,val,synthetic,single,generated
ocr/images/train/syn-dca3d6bd968aeb84dcc8.jpg,MH38PZ2224,val,synthetic,single,generated
ocr/images/train/syn-dcb39e751287bfee0d77.jpg,UP20HW0044,val,synthetic,single,generated
ocr/images/train/syn-dcba7bdf82e0cd2735f3.jpg,MH42JTB4803,val,synthetic,double,generated
ocr/images/train/syn-dcc9048bdb1ccd7720a7.jpg,MH42ZB7945,val,synthetic,single,generated
ocr/images/train/syn-dcda355defc76c54101b.jpg,MH20J1777,val,synthetic,single,generated
ocr/images/train/syn-dcdc41a89bfe21711d5e.jpg,MH41WB9259,val,synthetic,single,generated
ocr/images/train/syn-dcfea4549d5cef7351b8.jpg,RJ03HN9146,val,synthetic,double,generated
ocr/images/train/syn-dd00312ba9b74a7ef658.jpg,MH08NM8049,val,synthetic,single,generated
ocr/images/train/syn-dd085651c4cf37ce7ea0.jpg,MH03PL6966,val,synthetic,single,generated
ocr/images/train/syn-dd1e6d8e589ce612bba9.jpg,KA94FJ1901,val,synthetic,single,generated
ocr/images/train/syn-dd29ddcb1ca28bd6e9b6.jpg,MH16MJU8245,val,synthetic,single,generated
ocr/images/train/syn-dd46d22ec6cf7acb5a64.jpg,MH16ZV2677,val,synthetic,single,generated
ocr/images/train/syn-dd5176a52c9444535128.jpg,MH49UU4103,val,synthetic,single,generated
ocr/images/train/syn-dd607c861bb40b33f01b.jpg,MH28FK2807,val,synthetic,double,generated
ocr/images/train/syn-dd836bef4130f390a281.jpg,MH13AU3732,val,synthetic,single,generated
ocr/images/train/syn-dd8d24c67cd07ebc7787.jpg,MH02TK7627,val,synthetic,single,generated
ocr/images/train/syn-ddaaea4f65bd707b1790.jpg,MH24D7398,val,synthetic,single,generated
ocr/images/train/syn-ddaeba716d3ab3435ade.jpg,MH49UH4813,val,synthetic,single,generated
ocr/images/train/syn-ddbc2c6d4a1f7bf946a3.jpg,TN29AE4093,val,synthetic,single,generated
ocr/images/train/syn-ddbf8d84140b8b766948.jpg,MH32EX6307,val,synthetic,single,generated
ocr/images/train/syn-ddbfc6c0120c26cd743f.jpg,MH36VXG9663,val,synthetic,single,generated
ocr/images/train/syn-ddc8ebbdf3e41e6205e7.jpg,MH47TGN1084,val,synthetic,single,generated
ocr/images/train/syn-ddde1eb767703f47af07.jpg,MH45SCY4254,val,synthetic,double,generated
ocr/images/train/syn-ddedc18298ad264887a7.jpg,MH40CU5214,val,synthetic,double,generated
ocr/images/train/syn-de1f3945fdb3928f83fc.jpg,PB25LFA5799,val,synthetic,double,generated
ocr/images/train/syn-de24c444ee2b932a073b.jpg,UP51E2662,val,synthetic,single,generated
ocr/images/train/syn-de255bf05f8b8eed2a07.jpg,MH03ML5582,val,synthetic,single,generated
ocr/images/train/syn-de4b36a5991f1a5ec844.jpg,MH48SJ3913,val,synthetic,single,generated
ocr/images/train/syn-de5ddd10b73d89adb34b.jpg,WB38WX8004,val,synthetic,double,generated
ocr/images/train/syn-de74a46ed4c5a132e421.jpg,MH02XM4411,val,synthetic,single,generated
ocr/images/train/syn-de87b84011d57b9521e2.jpg,MH24M1466,val,synthetic,single,generated
ocr/images/train/syn-de9110158e170efd44b3.jpg,MH42NT8267,val,synthetic,single,generated
ocr/images/train/syn-dead644c259793ca361e.jpg,OD94SCE8759,val,synthetic,single,generated
ocr/images/train/syn-deb00b76facbc7ca4f2f.jpg,MH35TJ6391,val,synthetic,single,generated
ocr/images/train/syn-debb395ef07cdc50c3d3.jpg,UK59RN1703,val,synthetic,double,generated
ocr/images/train/syn-dec1c203756824df60af.jpg,MH51SUE3827,val,synthetic,single,generated
ocr/images/train/syn-dec2291e2874830ceed8.jpg,MH16FR9319,val,synthetic,single,generated
ocr/images/train/syn-decf4176afff67d9ac39.jpg,MH57T7904,val,synthetic,single,generated
ocr/images/train/syn-dedaa64e081195f120a9.jpg,DL25GV3996,val,synthetic,double,generated
ocr/images/train/syn-dee01239b55afa036113.jpg,MH12EA9160,val,synthetic,single,generated
ocr/images/train/syn-dee34d87ae6d8e85dc29.jpg,MH05TB5896,val,synthetic,single,generated
ocr/images/train/syn-deed7a1b466efb3ffc1e.jpg,OD57ME6365,val,synthetic,single,generated
ocr/images/train/syn-df0346592383d89eb4a6.jpg,BR49C3247,val,synthetic,double,generated
ocr/images/train/syn-df0545c9f2ad2c542709.jpg,MH40AQ5059,val,synthetic,double,generated
ocr/images/train/syn-df086445aaa3f80ea2c4.jpg,MH24HD3852,val,synthetic,single,generated
ocr/images/train/syn-df109fb1eda928ccbda9.jpg,MH32J7484,val,synthetic,double,generated
ocr/images/train/syn-df1f13cb50eb67bb974a.jpg,MH49WQ4739,val,synthetic,double,generated
ocr/images/train/syn-df2279f7414979df7277.jpg,TN22BNA8645,val,synthetic,double,generated
ocr/images/train/syn-df26b471fc707fc00347.jpg,MP75YN4611,val,synthetic,single,generated
ocr/images/train/syn-df349fc93033c73d5b75.jpg,KA02UL5483,val,synthetic,single,generated
ocr/images/train/syn-df36ac17668c72391766.jpg,PB64QX0697,val,synthetic,single,generated
ocr/images/train/syn-df3f854499d85bef3e2a.jpg,PB75QD0761,val,synthetic,single,generated
ocr/images/train/syn-df4a9f840b88f87f357d.jpg,DL97CA6202,val,synthetic,single,generated
ocr/images/train/syn-df4b8bf33bcf55c5f6ed.jpg,MH15WV5561,val,synthetic,double,generated
ocr/images/train/syn-df5b54d359f4a05e1375.jpg,MH18GG8050,val,synthetic,single,generated
ocr/images/train/syn-df668ad7a0c79dbf4fc4.jpg,MH02DH5624,val,synthetic,single,generated
ocr/images/train/syn-df88cc0a804014d22313.jpg,MH57MY5990,val,synthetic,double,generated
ocr/images/train/syn-df8af44f088b813eaa51.jpg,MH32KUQ8704,val,synthetic,single,generated
ocr/images/train/syn-df8b52241a8b717adf1c.jpg,MH16KS6661,val,synthetic,single,generated
ocr/images/train/syn-df9b93dd7bbaf6356172.jpg,MH54FJ7579,val,synthetic,single,generated
ocr/images/train/syn-dfa8227f48f6889b1407.jpg,MH36MQJ1566,val,synthetic,single,generated
ocr/images/train/syn-dfb62b0ce18a399585be.jpg,UK71YRA8811,val,synthetic,single,generated
ocr/images/train/syn-dfbc77d8237cf815b15c.jpg,BR15CV9417,val,synthetic,single,generated
ocr/images/train/syn-dfcc169d2ec3ae588a09.jpg,MH37VC1755,val,synthetic,single,generated
ocr/images/train/syn-e03f871cb9e17cc396af.jpg,MH51GZ7098,val,synthetic,double,generated
ocr/images/train/syn-e045c1559a908eda6d26.jpg,KA70CY9314,val,synthetic,single,generated
ocr/images/train/syn-e065a91576e0df9cdec0.jpg,MH55VF1668,val,synthetic,single,generated
ocr/images/train/syn-e07e0e78c50b589cf836.jpg,MH49RC8226,val,synthetic,single,generated
ocr/images/train/syn-e08885797c7e48649665.jpg,GA33F3876,val,synthetic,double,generated
ocr/images/train/syn-e08f12dd89e21810747c.jpg,MH12WM0997,val,synthetic,single,generated
ocr/images/train/syn-e092a668adc08d148f76.jpg,KA11VCQ7029,val,synthetic,single,generated
ocr/images/train/syn-e09553736e12cb6b5064.jpg,HR95PE5854,val,synthetic,single,generated
ocr/images/train/syn-e0b50ac4398e1554d233.jpg,MH56RH2082,val,synthetic,single,generated
ocr/images/train/syn-e0e8ae6a3132ec5a8903.jpg,PB25FE6099,val,synthetic,single,generated
ocr/images/train/syn-e0f977290ca9aef26241.jpg,MH04P0295,val,synthetic,double,generated
ocr/images/train/syn-e10450553d6d25e4539f.jpg,MH37LC0588,val,synthetic,single,generated
ocr/images/train/syn-e10a8ac48199a8e8ee5a.jpg,MH41ZZ0019,val,synthetic,single,generated
ocr/images/train/syn-e11caceb1092654b5ab9.jpg,MH14L3385,val,synthetic,single,generated
ocr/images/train/syn-e133ffc83d8319d845b4.jpg,MH41NX1436,val,synthetic,double,generated
ocr/images/train/syn-e14454b5220ac99392dc.jpg,UP35KJX2556,val,synthetic,single,generated
ocr/images/train/syn-e16a814415387b50c3a2.jpg,MH37YD0142,val,synthetic,single,generated
ocr/images/train/syn-e174e86e423d8e7b1a96.jpg,MH31JN9792,val,synthetic,single,generated
ocr/images/train/syn-e17c5978ba332f28e1d6.jpg,MH29YS8401,val,synthetic,single,generated
ocr/images/train/syn-e17d303bd863c879a619.jpg,MH14MP0360,val,synthetic,single,generated
ocr/images/train/syn-e188a7ff68823183cb36.jpg,MH11VQ9435,val,synthetic,double,generated
ocr/images/train/syn-e1997ec027ddc89ff3e2.jpg,MH32A0043,val,synthetic,single,generated
ocr/images/train/syn-e1b98b1d4939daba9e4b.jpg,MH35RBX0623,val,synthetic,single,generated
ocr/images/train/syn-e1ce06206043f3d7682f.jpg,KL66LW2739,val,synthetic,single,generated
ocr/images/train/syn-e1ea73250503129bd0d9.jpg,MH10TS1763,val,synthetic,single,generated
ocr/images/train/syn-e1eaf99557d3b484c153.jpg,MH57TE9182,val,synthetic,single,generated
ocr/images/train/syn-e1f1575340efad61e41e.jpg,MH18NPN7704,val,synthetic,single,generated
ocr/images/train/syn-e1fead0a0dc03224feb8.jpg,KA96EQ6786,val,synthetic,single,generated
ocr/images/train/syn-e2060cbf964ff3465730.jpg,MH56ZGB4883,val,synthetic,single,generated
ocr/images/train/syn-e20f879564e1da1148ca.jpg,MH38YR2657,val,synthetic,single,generated
ocr/images/train/syn-e2550436fafd209c8747.jpg,MH58YM5442,val,synthetic,double,generated
ocr/images/train/syn-e25a1a1785f2a96c3074.jpg,KL94GPQ7565,val,synthetic,single,generated
ocr/images/train/syn-e25fe51957749bf57607.jpg,MH14ER5146,val,synthetic,single,generated
ocr/images/train/syn-e27b806dc7c9c803fd88.jpg,MH38GN2159,val,synthetic,single,generated
ocr/images/train/syn-e27bcc19c8bffff1555c.jpg,MH17TX3897,val,synthetic,single,generated
ocr/images/train/syn-e2955e90a341ca89d4b2.jpg,MH21JC2717,val,synthetic,double,generated
ocr/images/train/syn-e2a1d604e1deb0883d98.jpg,MH02UT5438,val,synthetic,single,generated
ocr/images/train/syn-e2d213129def4e63f5f2.jpg,MH08C0866,val,synthetic,double,generated
ocr/images/train/syn-e2e62b9d6d0ea963d195.jpg,MH06HB0319,val,synthetic,single,generated
ocr/images/train/syn-e2e6aefdf6bdab464b5c.jpg,GJ76AF9897,val,synthetic,single,generated
ocr/images/train/syn-e2ec91fab461f26e6139.jpg,MH25HQ2734,val,synthetic,single,generated
ocr/images/train/syn-e2ffcbfedbccdad5d949.jpg,MH58HK3383,val,synthetic,single,generated
ocr/images/train/syn-e3006aff7fd76011fcfd.jpg,MH16MTN9022,val,synthetic,single,generated
ocr/images/train/syn-e300bd37a527c153d6eb.jpg,MH10LBW2597,val,synthetic,single,generated
ocr/images/train/syn-e3058ef0e3cb76d52f4d.jpg,MH18HW9695,val,synthetic,single,generated
ocr/images/train/syn-e3123ffe9403d9e74271.jpg,MH31PFX6015,val,synthetic,single,generated
ocr/images/train/syn-e337ac0994656fcd4a0a.jpg,MH57BH2452,val,synthetic,single,generated
ocr/images/train/syn-e38c021a0e241ab5d41f.jpg,GA70PX0966,val,synthetic,double,generated
ocr/images/train/syn-e3a5490d50d37ee8120a.jpg,MH52LM1132,val,synthetic,single,generated
ocr/images/train/syn-e3bf7ec0e613129059d3.jpg,MH47W6878,val,synthetic,single,generated
ocr/images/train/syn-e3d9def2ccf853829fcd.jpg,MH54RC8917,val,synthetic,single,generated
ocr/images/train/syn-e3e814f396e5929a7c6d.jpg,MH08KC5187,val,synthetic,single,generated
ocr/images/train/syn-e3e8a4cc8a53cf059aae.jpg,PB88ML0429,val,synthetic,single,generated
ocr/images/train/syn-e3f50c93d97307c872c2.jpg,KL84TB1698,val,synthetic,single,generated
ocr/images/train/syn-e422ddd54d105c63c5da.jpg,MH40FL6508,val,synthetic,double,generated
ocr/images/train/syn-e446d797340aa77070f5.jpg,MH49PJ0293,val,synthetic,single,generated
ocr/images/train/syn-e44afc23ca6cc3da59d7.jpg,PB01AR6060,val,synthetic,double,generated
ocr/images/train/syn-e45a91988ee1ebf1e62b.jpg,MH23ZW2276,val,synthetic,double,generated
ocr/images/train/syn-e464e50e31750805a598.jpg,MH55FFS2212,val,synthetic,single,generated
ocr/images/train/syn-e468af8083257970eec0.jpg,TN33BR3520,val,synthetic,single,generated
ocr/images/train/syn-e4692cc4dd275b695097.jpg,MH20PS4318,val,synthetic,single,generated
ocr/images/train/syn-e46b76bca336c703dc5b.jpg,MH26TQ9334,val,synthetic,single,generated
ocr/images/train/syn-e480072abc652691d16d.jpg,MH52ZLQ8144,val,synthetic,single,generated
ocr/images/train/syn-e495e9b2d755cfccc3e2.jpg,TN06X7175,val,synthetic,single,generated
ocr/images/train/syn-e4aa432bacd728d54daf.jpg,TN74L8572,val,synthetic,double,generated
ocr/images/train/syn-e4ac2697be4ad5216b4c.jpg,KA98XKM6820,val,synthetic,single,generated
ocr/images/train/syn-e4be7de3267f12bb2361.jpg,MH04BM9215,val,synthetic,single,generated
ocr/images/train/syn-e4c398a04095c00416c8.jpg,KL17ZCY8448,val,synthetic,single,generated
ocr/images/train/syn-e4ccedb90f10203bf09d.jpg,MH30PP1682,val,synthetic,double,generated
ocr/images/train/syn-e4d019d667254f07760b.jpg,MH27KQ6115,val,synthetic,single,generated
ocr/images/train/syn-e4f7e98f4620113db941.jpg,MH46CDV8998,val,synthetic,single,generated
ocr/images/train/syn-e51241a717e6b5918b7c.jpg,MH53WT4844,val,synthetic,single,generated
ocr/images/train/syn-e53c3e197a99089c31f2.jpg,MH38Z1469,val,synthetic,single,generated
ocr/images/train/syn-e54b51cfc10c4746afd0.jpg,MH45XL2102,val,synthetic,double,generated
ocr/images/train/syn-e55e33ddb6f876970880.jpg,MH33NL1611,val,synthetic,single,generated
ocr/images/train/syn-e57c0a22a94b653dc709.jpg,MH54JA5003,val,synthetic,single,generated
ocr/images/train/syn-e58499dc5fde45b14d93.jpg,MH17YN8557,val,synthetic,single,generated
ocr/images/train/syn-e5a489cc11a9ceeb7ba2.jpg,MH30AP0531,val,synthetic,single,generated
ocr/images/train/syn-e5d33d185d636689bbbd.jpg,KL72BL6206,val,synthetic,single,generated
ocr/images/train/syn-e5ef8c83c66ef58ba9a6.jpg,MH47TX5425,val,synthetic,single,generated
ocr/images/train/syn-e5fc55e675e1ba3f36b4.jpg,UK43KZ5011,val,synthetic,single,generated
ocr/images/train/syn-e62083740c1f6cfea54d.jpg,MH28UF6992,val,synthetic,single,generated
ocr/images/train/syn-e6318670d9053f9d6674.jpg,MH47GB0728,val,synthetic,single,generated
ocr/images/train/syn-e6558140b256a042ee44.jpg,WB87TW1572,val,synthetic,single,generated
ocr/images/train/syn-e65e1d88383711fd5b13.jpg,MH49A2148,val,synthetic,double,generated
ocr/images/train/syn-e65f35b9fbafba2504e9.jpg,GA56DC5401,val,synthetic,single,generated
ocr/images/train/syn-e67c7718a67ac746cb9b.jpg,MH09PP8435,val,synthetic,single,generated
ocr/images/train/syn-e68c4446bc2d1a199bb8.jpg,MH55ZR8560,val,synthetic,double,generated
