image_path,plate_text,split,origin,layout,source_status
ocr/images/train/4908_0.jpg,WB170751,test,real,unknown,exact
ocr/images/train/4909_0.jpg,JK14C4795,test,real,unknown,exact
ocr/images/train/4912_0.jpg,JK05J9524,test,real,unknown,exact
ocr/images/train/4913_0.jpg,TS28T0959,test,real,unknown,exact
ocr/images/train/4916_0.jpg,JK02K6535,test,real,unknown,exact
ocr/images/train/4918_0.jpg,WB339749,test,real,unknown,exact
ocr/images/train/4920_0.jpg,WB33E0041,test,real,unknown,exact
ocr/images/train/4921_0.jpg,BR02GA7510,test,real,unknown,exact
ocr/images/train/4922_0.jpg,WB23D2317,test,real,unknown,exact
ocr/images/train/4925_0.jpg,HP07F3637,test,real,unknown,exact
ocr/images/train/4930_0.jpg,UP22BT2447,test,real,unknown,exact
ocr/images/train/4931_0.jpg,TS02UE0256,test,real,unknown,exact
ocr/images/train/4932_0.jpg,WB29D4128,test,real,unknown,exact
ocr/images/train/4933_0.jpg,RJ09GC0766,test,real,unknown,exact
ocr/images/train/4937_0.jpg,UK06CB3084,test,real,unknown,exact
ocr/images/train/4938_0.jpg,TN34EP5070,test,real,unknown,exact
ocr/images/train/4940_0.jpg,JK14A5657,test,real,unknown,exact
ocr/images/train/4941_0.jpg,TN20GRO45,test,real,unknown,exact
ocr/images/train/4943_0.jpg,WB787116,test,real,unknown,exact
ocr/images/train/4946_0.jpg,WB29B2258,test,real,unknown,exact
ocr/images/train/4949_0.jpg,WB41E4458,test,real,unknown,exact
ocr/images/train/4953_0.jpg,WB65C5139,test,real,unknown,exact
ocr/images/train/4955_0.jpg,GJ08AU7228,test,real,unknown,exact
ocr/images/train/4956_0.jpg,AP27Y8917,test,real,unknown,exact
ocr/images/train/4957_0.jpg,WB29B8046,test,real,unknown,exact
ocr/images/train/4958_0.jpg,HP78A7587,test,real,unknown,exact
ocr/images/train/4959_0.jpg,UK04CB3555,test,real,unknown,exact
ocr/images/train/4960_0.jpg,HP72A2268,test,real,unknown,exact
ocr/images/train/4961_0.jpg,WB23D7290,test,real,unknown,exact
ocr/images/train/4962_0.jpg,UK18CA3933,test,real,unknown,exact
ocr/images/train/4964_0.jpg,GJ01LT9070,test,real,unknown,exact
ocr/images/train/4965_0.jpg,HP2B0057,test,real,unknown,exact
ocr/images/train/4966_0.jpg,PB07CD2060,test,real,unknown,exact
ocr/images/train/4969_0.jpg,HP10A7717,test,real,unknown,exact
ocr/images/train/4970_0.jpg,UK04CC1674,test,real,unknown,exact
ocr/images/train/4971_0.jpg,HP305629,test,real,unknown,exact
ocr/images/train/4974_0.jpg,RJ14GD9747,test,real,unknown,exact
ocr/images/train/4975_0.jpg,UK11CA0937,test,real,unknown,exact
ocr/images/train/4978_0.jpg,TS22TA2348,test,real,unknown,exact
ocr/images/train/497_0.jpg,TN37EZ9554,test,real,unknown,exact
ocr/images/train/4980_0.jpg,WB67A3020,test,real,unknown,exact
ocr/images/train/4981_0.jpg,WB31A0936,test,real,unknown,exact
ocr/images/train/4982_0.jpg,WB318772,test,real,unknown,exact
ocr/images/train/4983_0.jpg,HR67C3773,test,real,unknown,exact
ocr/images/train/4984_0.jpg,WB23D6367,test,real,unknown,exact
ocr/images/train/4985_0.jpg,JK02BK2567,test,real,unknown,exact
ocr/images/train/4989_0.jpg,UP25D4834,test,real,unknown,exact
ocr/images/train/4990_0.jpg,UK05CA0908,test,real,unknown,exact
ocr/images/train/4993_0.jpg,AP07X6610,test,real,unknown,exact
ocr/images/train/4994_0.jpg,UK16CA6565,test,real,unknown,exact
ocr/images/train/4997_0.jpg,UP25CT1161,test,real,unknown,exact
ocr/images/train/5000_0.jpg,UK06CB1610,test,real,unknown,exact
ocr/images/train/5001_0.jpg,TS05UC6966,test,real,unknown,exact
ocr/images/train/5002_0.jpg,JK02BK1462,test,real,unknown,exact
ocr/images/train/5004_0.jpg,GJ36T6597,test,real,unknown,exact
ocr/images/train/5005_0.jpg,UK18CA5144,test,real,unknown,exact
ocr/images/train/500_0.jpg,TN37DE4196,test,real,unknown,exact
ocr/images/train/5011_0.jpg,UK18CAO691,test,real,unknown,exact
ocr/images/train/5014_0.jpg,GJ36W4255,test,real,unknown,exact
ocr/images/train/5017_0.jpg,UK04CB1470,test,real,unknown,exact
ocr/images/train/5022_0.jpg,UP72BT0820,test,real,unknown,repaired
ocr/images/train/5023_0.jpg,WB59B9690,test,real,unknown,exact
ocr/images/train/5024_2.jpg,HR38P8597,test,real,unknown,exact
ocr/images/train/5034_1.jpg,HR47C3709,test,real,unknown,exact
ocr/images/train/5035_1.jpg,HR46B7210,test,real,unknown,exact
ocr/images/train/5036_0.jpg,HP72A4565,test,real,unknown,exact
ocr/images/train/5041_0.jpg,HR67A0027,test,real,unknown,exact
ocr/images/train/5048_0.jpg,WB03A1951,test,real,unknown,exact
ocr/images/train/5064_0.jpg,AP07TWO567,test,real,unknown,exact
ocr/images/train/507_0.jpg,JH09A6490,test,real,unknown,exact
ocr/images/train/5097_0.jpg,HR38TS918,test,real,unknown,exact
ocr/images/train/5101_0.jpg,HR63D5651,test,real,unknown,exact
ocr/images/train/5109_0.jpg,DL1LG9044,test,real,unknown,exact
ocr/images/train/5112_0.jpg,MH13EF2223,test,real,unknown,exact
ocr/images/train/5125_0.jpg,GJ03LK0563,test,real,unknown,exact
ocr/images/train/5125_1.jpg,GJ03LK0563,test,real,unknown,repaired
ocr/images/train/5126_0.jpg,JH24C1100,test,real,unknown,exact
ocr/images/train/5129_1.jpg,AN01N7510,test,real,unknown,exact
ocr/images/train/5131_1.jpg,KL08BS8989,test,real,unknown,exact
ocr/images/train/5133_0.jpg,KL706464,test,real,unknown,exact
ocr/images/train/5133_1.jpg,KL49G4801,test,real,unknown,exact
ocr/images/train/5133_2.jpg,KL49G4801,test,real,unknown,exact
ocr/images/train/5133_3.jpg,KL706464,test,real,unknown,exact
ocr/images/train/5135_1.jpg,TN11AL1014,test,real,unknown,exact
ocr/images/train/5137_0.jpg,KL18S2728,test,real,unknown,exact
ocr/images/train/5137_1.jpg,KL18S2728,test,real,unknown,exact
ocr/images/train/5139_0.jpg,DL3SBS9880,test,real,unknown,exact
ocr/images/train/5141_0.jpg,KL182728,test,real,unknown,exact
ocr/images/train/5141_1.jpg,KL18S2728,test,real,unknown,exact
ocr/images/train/5142_0.jpg,MH48BE9641,test,real,unknown,exact
ocr/images/train/5142_1.jpg,MH48BE9641,test,real,unknown,exact
ocr/images/train/517_0.jpg,KL20J1462,test,real,unknown,exact
ocr/images/train/5232_0.jpg,TN33BR0909,test,real,unknown,exact
ocr/images/train/5233_0.jpg,KA41EN1051,test,real,unknown,exact
ocr/images/train/5233_1.jpg,KA41EM7969,test,real,unknown,exact
ocr/images/train/5234_0.jpg,KL35J4199,test,real,unknown,exact
ocr/images/train/5235_0.jpg,KA41EN1051,test,real,unknown,exact
ocr/images/train/5235_1.jpg,KA41EM7969,test,real,unknown,exact
ocr/images/train/5237_0.jpg,GJ01MW7581,test,real,unknown,exact
ocr/images/train/5239_0.jpg,KL17T2393,test,real,unknown,exact
ocr/images/train/5239_1.jpg,KL17T2393,test,real,unknown,exact
ocr/images/train/5240_0.jpg,TN72BF3366,test,real,unknown,exact
ocr/images/train/5240_1.jpg,TN72BF3366,test,real,unknown,exact
ocr/images/train/5242_0.jpg,KA51MK4666,test,real,unknown,exact
ocr/images/train/5246_0.jpg,JK01R004,test,real,unknown,exact
ocr/images/train/5247_0.jpg,MH14GN9239,test,real,unknown,exact
ocr/images/train/5249_0.jpg,TN43JO158,test,real,unknown,exact
ocr/images/train/5250_0.jpg,KA51MK4666,test,real,unknown,exact
ocr/images/train/5253_0.jpg,GJ07CF7956,test,real,unknown,exact
ocr/images/train/5256_0.jpg,KL12H2880,test,real,unknown,exact
ocr/images/train/5256_1.jpg,KL12H2880,test,real,unknown,exact
ocr/images/train/5257_0.jpg,GJ06JG2916,test,real,unknown,exact
ocr/images/train/5257_1.jpg,GJ06JG2916,test,real,unknown,exact
ocr/images/train/5259_0.jpg,TN66U7498,test,real,unknown,exact
ocr/images/train/5260_0.jpg,UP54Z0690,test,real,unknown,exact
ocr/images/train/5260_1.jpg,UP54Z0690,test,real,unknown,exact
ocr/images/train/5261_1.jpg,TN06O0000,test,real,unknown,exact
ocr/images/train/5262_0.jpg,AS10M4804,test,real,unknown,exact
ocr/images/train/5262_1.jpg,AS10M4804,test,real,unknown,exact
ocr/images/train/5263_1.jpg,KL58AA2833,test,real,unknown,exact
ocr/images/train/5264_0.jpg,GJ23BM9629,test,real,unknown,exact
ocr/images/train/5265_0.jpg,KL07CQ2360,test,real,unknown,exact
ocr/images/train/5266_0.jpg,UP65CW9680,test,real,unknown,exact
ocr/images/train/5266_1.jpg,UP65CW9680,test,real,unknown,exact
ocr/images/train/5267_0.jpg,WB74AL5823,test,real,unknown,exact
ocr/images/train/5267_1.jpg,WB74AL5823,test,real,unknown,exact
ocr/images/train/526_0.jpg,TN37AJ4074,test,real,unknown,exact
ocr/images/train/5271_1.jpg,KA03M9961,test,real,unknown,exact
ocr/images/train/5272_0.jpg,KL47F228,test,real,unknown,exact
ocr/images/train/5272_1.jpg,KL08BH6356,test,real,unknown,exact
ocr/images/train/5272_2.jpg,KL47F228,test,real,unknown,exact
ocr/images/train/5272_3.jpg,KL08BH6356,test,real,unknown,exact
ocr/images/train/5273_0.jpg,AP11M3804,test,real,unknown,exact
ocr/images/train/5273_1.jpg,AP11M3804,test,real,unknown,exact
ocr/images/train/5275_0.jpg,KA41EN1051,test,real,unknown,exact
ocr/images/train/5275_1.jpg,TN01BJ7878,test,real,unknown,repaired
ocr/images/train/5278_0.jpg,MH38S5444,test,real,unknown,exact
ocr/images/train/5278_1.jpg,MH38S5444,test,real,unknown,exact
ocr/images/train/5279_0.jpg,TN76AZ1197,test,real,unknown,exact
ocr/images/train/5279_2.jpg,TN76AZ1197,test,real,unknown,exact
ocr/images/train/527_0.jpg,TN37AJ4074,test,real,unknown,exact
ocr/images/train/5280_1.jpg,JH11D5044,test,real,unknown,exact
ocr/images/train/5282_1.jpg,KL55X5721,test,real,unknown,exact
ocr/images/train/5288_0.jpg,MH01AB123,test,real,unknown,exact
ocr/images/train/528_0.jpg,TN37AJ4074,test,real,unknown,exact
ocr/images/train/5290_1.jpg,KL39F1895,test,real,unknown,exact
ocr/images/train/5296_1.jpg,KL65F8001,test,real,unknown,exact
ocr/images/train/5299_0.jpg,TN72BB4105,test,real,unknown,exact
ocr/images/train/5299_1.jpg,TN72BB4105,test,real,unknown,exact
ocr/images/train/5303_0.jpg,KL65M8846,test,real,unknown,exact
ocr/images/train/5303_1.jpg,RJ36SP7636,test,real,unknown,exact
ocr/images/train/5306_0.jpg,GJ23BL3553,test,real,unknown,exact
ocr/images/train/5307_0.jpg,MH03CE9253,test,real,unknown,exact
ocr/images/train/530_0.jpg,TN38CH4223,test,real,unknown,exact
ocr/images/train/5311_0.jpg,AP37DS3777,test,real,unknown,exact
ocr/images/train/5311_1.jpg,AP37DS3777,test,real,unknown,exact
ocr/images/train/5312_0.jpg,RJ36SP7636,test,real,unknown,exact
ocr/images/train/5312_1.jpg,RJ36SP7636,test,real,unknown,exact
ocr/images/train/5315_0.jpg,KL58Y8899,test,real,unknown,exact
ocr/images/train/5324_0.jpg,WB74AL5823,test,real,unknown,exact
ocr/images/train/5324_1.jpg,WB74AL5823,test,real,unknown,exact
ocr/images/train/5327_1.jpg,KA05KC5877,test,real,unknown,exact
ocr/images/train/5329_1.jpg,DL6ST7680,test,real,unknown,exact
ocr/images/train/5331_0.jpg,TN19AF2112,test,real,unknown,exact
ocr/images/train/5337_1.jpg,GJ10DC3925,test,real,unknown,exact
ocr/images/train/5338_0.jpg,DL3SBS9880,test,real,unknown,exact
ocr/images/train/5338_1.jpg,DL3SBS9880,test,real,unknown,exact
ocr/images/train/5339_1.jpg,KL07CJ8999,test,real,unknown,repaired
ocr/images/train/5340_0.jpg,JK16K1616,test,real,unknown,exact
ocr/images/train/5340_1.jpg,JK16K1616,test,real,unknown,exact
ocr/images/train/5343_0.jpg,HL29G3363,test,real,unknown,exact
ocr/images/train/5343_1.jpg,KL29G3363,test,real,unknown,exact
ocr/images/train/5344_0.jpg,KL65E1000,test,real,unknown,exact
ocr/images/train/5344_1.jpg,TN66U7498,test,real,unknown,exact
ocr/images/train/5345_1.jpg,KL18X9570,test,real,unknown,exact
ocr/images/train/5345_2.jpg,KL11BQ6964,test,real,unknown,exact
ocr/images/train/5347_0.jpg,KL07N0269,test,real,unknown,exact
ocr/images/train/5347_1.jpg,KL07CP0269,test,real,unknown,repaired
ocr/images/train/5348_0.jpg,KA02JG1061,test,real,unknown,exact
ocr/images/train/5350_0.jpg,KA05KC5877,test,real,unknown,exact
ocr/images/train/5350_1.jpg,KA05KC5877,test,real,unknown,exact
ocr/images/train/5352_0.jpg,UP14DH4701,test,real,unknown,exact
ocr/images/train/5352_1.jpg,UP14DH4701,test,real,unknown,exact
ocr/images/train/5354_0.jpg,BB44N444,test,real,unknown,exact
ocr/images/train/5354_1.jpg,BB44N4446,test,real,unknown,exact
ocr/images/train/5356_0.jpg,DL10SZ3519,test,real,unknown,exact
ocr/images/train/543_0.jpg,TN37BQ8813,test,real,unknown,exact
ocr/images/train/55_0.jpg,MP07GA1533,test,real,unknown,exact
ocr/images/train/560_0.jpg,TN43H4687,test,real,unknown,exact
ocr/images/train/570_0.jpg,MH12ED6461,test,real,unknown,exact
ocr/images/train/571_0.jpg,JH01DC5427,test,real,unknown,exact
ocr/images/train/57_0.jpg,MP07GA1533,test,real,unknown,exact
ocr/images/train/585_0.jpg,TN10AP6609,test,real,unknown,exact
ocr/images/train/587_0.jpg,TN10AP6609,test,real,unknown,exact
ocr/images/train/6018_0.jpg,KA04JQ5657,test,real,unknown,exact
ocr/images/train/6018_1.jpg,KA04JQ5657,test,real,unknown,exact
ocr/images/train/6020_1.jpg,TN11AK9149,test,real,unknown,exact
ocr/images/train/6021_0.jpg,UP14DV8828,test,real,unknown,exact
ocr/images/train/6021_1.jpg,UP14DV8828,test,real,unknown,exact
ocr/images/train/6022_0.jpg,KL59P4787,test,real,unknown,exact
ocr/images/train/6022_1.jpg,KL14T9274,test,real,unknown,exact
ocr/images/train/6028_0.jpg,KL13AM1506,test,real,unknown,exact
ocr/images/train/6028_1.jpg,KL13AM1506,test,real,unknown,exact
ocr/images/train/6029_0.jpg,DL3SBS9880,test,real,unknown,exact
ocr/images/train/6029_1.jpg,DL3SBS9880,test,real,unknown,exact
ocr/images/train/602_0.jpg,TN46S3882,test,real,unknown,exact
ocr/images/train/6031_0.jpg,TN33BR0909,test,real,unknown,exact
ocr/images/train/6034_0.jpg,KL71F5265,test,real,unknown,exact
ocr/images/train/6038_0.jpg,DL5SCG7463,test,real,unknown,exact
ocr/images/train/6039_0.jpg,KA41EN1051,test,real,unknown,exact
ocr/images/train/6040_0.jpg,UP65CW9680,test,real,unknown,exact
ocr/images/train/6040_1.jpg,UP65CW9680,test,real,unknown,exact
ocr/images/train/6044_1.jpg,MP07NF9055,test,real,unknown,exact
ocr/images/train/604_0.jpg,TN37CM6465,test,real,unknown,exact
ocr/images/train/604_1.jpg,TN37DT5164,test,real,unknown,exact
ocr/images/train/6050_0.jpg,KA03MG2784,test,real,unknown,exact
ocr/images/train/6053_0.jpg,KA18N9500,test,real,unknown,exact
ocr/images/train/605_0.jpg,TM37DT5164,test,real,unknown,exact
ocr/images/train/606_0.jpg,TN7DA6991,test,real,unknown,exact
ocr/images/train/608_0.jpg,TN7DA6991,test,real,unknown,exact
ocr/images/train/60_0.jpg,AP26AX3493,test,real,unknown,exact
ocr/images/train/610_0.jpg,TN38BJ9547,test,real,unknown,exact
ocr/images/train/619_0.jpg,TN67AT5292,test,real,unknown,exact
ocr/images/train/6220_0.jpg,AP10AY1179,test,real,unknown,exact
ocr/images/train/6228_1.jpg,WB37H3065,test,real,unknown,exact
ocr/images/train/6229_0.jpg,WB37H3065,test,real,unknown,exact
ocr/images/train/622_0.jpg,TN66C6698,test,real,unknown,exact
ocr/images/train/6230_0.jpg,WB37H2627,test,real,unknown,exact
ocr/images/train/6231_0.jpg,WB37H0944,test,real,unknown,exact
ocr/images/train/6232_0.jpg,WB37H8165,test,real,unknown,exact
ocr/images/train/6233_0.jpg,WB37H8193,test,real,unknown,exact
ocr/images/train/6240_0.jpg,WB37E4806,test,real,unknown,exact
ocr/images/train/6242_0.jpg,WB57F3970,test,real,unknown,exact
ocr/images/train/6244_0.jpg,WB55B5324,test,real,unknown,exact
ocr/images/train/6245_0.jpg,WB37E0311,test,real,unknown,exact
ocr/images/train/6247_0.jpg,WB37J4290,test,real,unknown,exact
ocr/images/train/6250_0.jpg,WB37H3655,test,real,unknown,exact
ocr/images/train/6254_0.jpg,WB37E6855,test,real,unknown,exact
ocr/images/train/6255_0.jpg,WB37H3555,test,real,unknown,exact
ocr/images/train/6257_0.jpg,WB37E6755,test,real,unknown,exact
ocr/images/train/6259_0.jpg,WB37J6990,test,real,unknown,repaired
ocr/images/train/6261_0.jpg,WB37J6958,test,real,unknown,exact
ocr/images/train/6266_0.jpg,WB37E1603,test,real,unknown,exact
ocr/images/train/626_0.jpg,TN55AH5709,test,real,unknown,exact
ocr/images/train/6270_0.jpg,WB37B8305,test,real,unknown,exact
ocr/images/train/6273_0.jpg,WB37H2627,test,real,unknown,exact
ocr/images/train/6274_0.jpg,WB41J2789,test,real,unknown,exact
ocr/images/train/6276_0.jpg,WB39C3238,test,real,unknown,exact
ocr/images/train/6279_1.jpg,WB39B5216,test,real,unknown,exact
ocr/images/train/6280_0.jpg,WB37E1343,test,real,unknown,exact
ocr/images/train/6282_0.jpg,WB53C1882,test,real,unknown,exact
ocr/images/train/6285_0.jpg,WB67C1314,test,real,unknown,exact
ocr/images/train/6288_1.jpg,WB37D3272,test,real,unknown,exact
ocr/images/train/6289_0.jpg,HB37E3339,test,real,unknown,exact
ocr/images/train/6290_0.jpg,WB39C1057,test,real,unknown,exact
ocr/images/train/6291_0.jpg,WB455441,test,real,unknown,exact
ocr/images/train/6292_0.jpg,WB37E2247,test,real,unknown,exact
ocr/images/train/6293_0.jpg,HB37E2153,test,real,unknown,exact
ocr/images/train/6294_0.jpg,HB37K5541,test,real,unknown,exact
ocr/images/train/6299_0.jpg,WB916863,test,real,unknown,exact
ocr/images/train/6304_0.jpg,HB37E6134,test,real,unknown,exact
ocr/images/train/6305_0.jpg,WB37E6134,test,real,unknown,exact
ocr/images/train/6306_0.jpg,WB37H8170,test,real,unknown,exact
ocr/images/train/6309_0.jpg,OD09C2999,test,real,unknown,exact
ocr/images/train/630_0.jpg,TN37OJ1653,test,real,unknown,repaired
ocr/images/train/6312_0.jpg,OD09Z1441,test,real,unknown,repaired
ocr/images/train/6317_0.jpg,JH05OT9356,test,real,unknown,repaired
ocr/images/train/6319_0.jpg,WB29C3569,test,real,unknown,exact
ocr/images/train/6320_0.jpg,OD09AB2444,test,real,unknown,exact
ocr/images/train/6324_0.jpg,OD09P4250,test,real,unknown,exact
ocr/images/train/6327_0.jpg,WB39G1936,test,real,unknown,exact
ocr/images/train/6328_0.jpg,WB51B9254,test,real,unknown,exact
ocr/images/train/6330_0.jpg,UD09AB4540,test,real,unknown,exact
ocr/images/train/6333_0.jpg,WB37J4115,test,real,unknown,exact
ocr/images/train/6337_0.jpg,OD14W5483,test,real,unknown,exact
ocr/images/train/6338_0.jpg,HB37J2958,test,real,unknown,exact
ocr/images/train/6339_0.jpg,WB37K6680,test,real,unknown,exact
ocr/images/train/6343_0.jpg,BR10Y4209,test,real,unknown,exact
ocr/images/train/6345_0.jpg,WB37K6695,test,real,unknown,exact
ocr/images/train/6346_0.jpg,WB37J2957,test,real,unknown,exact
ocr/images/train/6348_0.jpg,WB37E0311,test,real,unknown,exact
ocr/images/train/6352_0.jpg,WB37HO9444,test,real,unknown,repaired
ocr/images/train/6353_0.jpg,WB37E6755,test,real,unknown,exact
ocr/images/train/6354_0.jpg,WB37G5200,test,real,unknown,exact
ocr/images/train/6359_0.jpg,OD09Z2288,test,real,unknown,exact
ocr/images/train/635_0.jpg,TN37BC4352,test,real,unknown,exact
ocr/images/train/6361_0.jpg,OD09V9209,test,real,unknown,exact
ocr/images/train/6363_0.jpg,OD09V8680,test,real,unknown,exact
ocr/images/train/6364_0.jpg,OD09V5086,test,real,unknown,exact
ocr/images/train/6365_0.jpg,OD09V5086,test,real,unknown,exact
ocr/images/train/6368_0.jpg,OD09AC3633,test,real,unknown,exact
ocr/images/train/6369_0.jpg,WB37E8815,test,real,unknown,exact
ocr/images/train/636_0.jpg,TN59CS2620,test,real,unknown,exact
ocr/images/train/6374_0.jpg,WB37E2215,test,real,unknown,exact
ocr/images/train/6376_0.jpg,WB39C3147,test,real,unknown,exact
ocr/images/train/6377_0.jpg,WB37E6036,test,real,unknown,exact
ocr/images/train/6378_0.jpg,OD09AB9044,test,real,unknown,exact
ocr/images/train/6379_0.jpg,OD09G8245,test,real,unknown,repaired
ocr/images/train/6380_0.jpg,OD09G8245,test,real,unknown,exact
ocr/images/train/6383_0.jpg,OD09Y8569,test,real,unknown,exact
ocr/images/train/6384_0.jpg,OD09Z9119,test,real,unknown,exact
ocr/images/train/6385_0.jpg,OD09Z9119,test,real,unknown,exact
ocr/images/train/6389_0.jpg,OD09V6024,test,real,unknown,exact
ocr/images/train/6390_0.jpg,OD09V8024,test,real,unknown,exact
ocr/images/train/6391_0.jpg,OD09Z4255,test,real,unknown,exact
ocr/images/train/6392_0.jpg,OD09X6349,test,real,unknown,exact
ocr/images/train/6393_0.jpg,WB67C0972,test,real,unknown,exact
ocr/images/train/6397_1.jpg,OD14N4024,test,real,unknown,exact
ocr/images/train/6401_0.jpg,JH05CY7334,test,real,unknown,exact
ocr/images/train/6403_0.jpg,WB41J8397,test,real,unknown,exact
ocr/images/train/6404_0.jpg,JH05DK9797,test,real,unknown,exact
ocr/images/train/6405_0.jpg,WB39F1091,test,real,unknown,exact
ocr/images/train/6407_0.jpg,WB37E2421,test,real,unknown,exact
ocr/images/train/6408_0.jpg,WB37H8177,test,real,unknown,exact
ocr/images/train/6410_0.jpg,WB37D9475,test,real,unknown,exact
ocr/images/train/6413_0.jpg,WB76A8123,test,real,unknown,exact
ocr/images/train/6414_0.jpg,CG04PK7555,test,real,unknown,exact
ocr/images/train/6415_0.jpg,CG07C7257,test,real,unknown,exact
ocr/images/train/6422_0.jpg,CG04NA5470,test,real,unknown,exact
ocr/images/train/6423_0.jpg,CG04PW9401,test,real,unknown,exact
ocr/images/train/6425_0.jpg,CG04NN4805,test,real,unknown,exact
ocr/images/train/6427_0.jpg,CG04L1417,test,real,unknown,exact
ocr/images/train/6435_0.jpg,CG09B0370,test,real,unknown,exact
ocr/images/train/6437_0.jpg,CG07AW8721,test,real,unknown,exact
ocr/images/train/6438_0.jpg,CG22Y9777,test,real,unknown,exact
ocr/images/train/6440_0.jpg,CG04PP7170,test,real,unknown,exact
ocr/images/train/6441_0.jpg,CG04PP7169,test,real,unknown,exact
ocr/images/train/6442_0.jpg,CG04PP7168,test,real,unknown,exact
ocr/images/train/6444_0.jpg,CG04PP7175,test,real,unknown,exact
ocr/images/train/6445_0.jpg,CG04PC2500,test,real,unknown,exact
ocr/images/train/6449_0.jpg,CG11AV7899,test,real,unknown,exact
ocr/images/train/6451_0.jpg,CG04JC6289,test,real,unknown,exact
ocr/images/train/6451_1.jpg,CG04JC6289,test,real,unknown,exact
ocr/images/train/6452_0.jpg,CG04PP1318,test,real,unknown,exact
ocr/images/train/6453_0.jpg,CG07CA7761,test,real,unknown,exact
ocr/images/train/6455_0.jpg,CG04JD6135,test,real,unknown,exact
ocr/images/train/6456_0.jpg,CG13LA4270,test,real,unknown,exact
ocr/images/train/6457_0.jpg,CG04PP7174,test,real,unknown,exact
ocr/images/train/6460_0.jpg,CG07E9372,test,real,unknown,exact
ocr/images/train/6460_1.jpg,CG07E9372,test,real,unknown,exact
ocr/images/train/6461_0.jpg,CG04PW4602,test,real,unknown,exact
ocr/images/train/6462_0.jpg,AP39Y8917,test,real,unknown,exact
ocr/images/train/6467_0.jpg,CG04PQ6434,test,real,unknown,exact
ocr/images/train/6468_0.jpg,CG07CA4415,test,real,unknown,exact
ocr/images/train/6473_0.jpg,CG11AE5844,test,real,unknown,exact
ocr/images/train/6474_0.jpg,CG07AZ4261,test,real,unknown,exact
ocr/images/train/647_0.jpg,TN37DY1842,test,real,unknown,exact
ocr/images/train/6481_0.jpg,CG11AV6288,test,real,unknown,exact
ocr/images/train/6487_0.jpg,CG04HX3625,test,real,unknown,exact
ocr/images/train/6488_0.jpg,CG10BX9299,test,real,unknown,exact
ocr/images/train/6489_0.jpg,CG13AE9966,test,real,unknown,exact
ocr/images/train/6493_0.jpg,CG22AE3623,test,real,unknown,exact
ocr/images/train/6495_0.jpg,CG11AB3139,test,real,unknown,exact
ocr/images/train/6496_0.jpg,CG04MB5222,test,real,unknown,exact
ocr/images/train/6497_0.jpg,CG11AB3070,test,real,unknown,exact
ocr/images/train/6499_0.jpg,CG15AC4743,test,real,unknown,exact
ocr/images/train/649_0.jpg,TW57BQ4816,test,real,unknown,exact
ocr/images/train/6504_0.jpg,CG07BW4782,test,real,unknown,exact
ocr/images/train/6508_0.jpg,CG11AR4615,test,real,unknown,exact
ocr/images/train/6512_0.jpg,CG09JB1591,test,real,unknown,exact
ocr/images/train/6514_0.jpg,CG04JD6918,test,real,unknown,exact
ocr/images/train/6519_0.jpg,CG04JD4251,test,real,unknown,exact
ocr/images/train/651_1.jpg,TN43F5754,test,real,unknown,exact
ocr/images/train/6520_0.jpg,CG12BJ6474,test,real,unknown,exact
ocr/images/train/6522_0.jpg,CC07C1726,test,real,unknown,exact
ocr/images/train/6523_1.jpg,CG04JC6289,test,real,unknown,exact
ocr/images/train/6525_0.jpg,CG04JC3160,test,real,unknown,exact
ocr/images/train/6530_0.jpg,CG07CY4279,test,real,unknown,exact
ocr/images/train/6531_0.jpg,CG10AE9903,test,real,unknown,exact
ocr/images/train/6532_0.jpg,CG04JB6821,test,real,unknown,exact
ocr/images/train/6533_0.jpg,CG04JD9824,test,real,unknown,exact
ocr/images/train/6535_0.jpg,CG11AN9257,test,real,unknown,exact
ocr/images/train/6536_0.jpg,CG08BA9457,test,real,unknown,exact
ocr/images/train/6541_0.jpg,CG15AC3841,test,real,unknown,exact
ocr/images/train/6543_0.jpg,CG07AZ4262,test,real,unknown,exact
ocr/images/train/6545_0.jpg,CG07BE5103,test,real,unknown,exact
ocr/images/train/6546_0.jpg,CG04JQ6237,test,real,unknown,exact
ocr/images/train/6547_0.jpg,CG07AW5013,test,real,unknown,exact
ocr/images/train/6548_0.jpg,CG04NF9814,test,real,unknown,exact
ocr/images/train/6549_0.jpg,CG04JC5563,test,real,unknown,exact
ocr/images/train/6551_0.jpg,CG11D5257,test,real,unknown,exact
ocr/images/train/6554_0.jpg,CG10C2005,test,real,unknown,exact
ocr/images/train/6555_0.jpg,CG07NA9890,test,real,unknown,exact
ocr/images/train/6556_0.jpg,CG07CA5013,test,real,unknown,exact
ocr/images/train/6557_0.jpg,CG07CA9778,test,real,unknown,exact
ocr/images/train/6559_0.jpg,CG04JB6234,test,real,unknown,exact
ocr/images/train/6560_0.jpg,CG10AP7134,test,real,unknown,exact
ocr/images/train/6561_0.jpg,CG07CA4415,test,real,unknown,exact
ocr/images/train/6563_0.jpg,CG04JA2469,test,real,unknown,exact
ocr/images/train/6564_0.jpg,CG07AZ4261,test,real,unknown,exact
ocr/images/train/6565_0.jpg,CG04LE9633,test,real,unknown,exact
ocr/images/train/6566_0.jpg,CG07CA6937,test,real,unknown,exact
ocr/images/train/6567_0.jpg,CG15AC3828,test,real,unknown,exact
